HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Legendary,win_rate_first,win_rate_second,has_type_advantage_first,has_type_advantage_second,has_secondary_type_first,has_secondary_type_second,first_more_fast,first_atk_power,second_atk_power
0,-2,-98,3,-48,35,0,66,69,0,1,0,0,1,165,129
46,35,84,25,27,33,1,65,60,1,0,0,0,1,288,195
65,58,40,-8,40,15,0,77,76,0,0,0,1,1,260,195
11,-6,-17,61,4,23,0,69,67,0,0,1,0,1,252,174
16,6,23,-23,5,13,1,65,60,0,0,0,1,1,309,313
-10,5,-5,25,-60,5,0,70,61,1,0,1,0,1,285,250
8,82,25,-65,-45,17,0,58,69,0,0,1,0,1,304,270
94,35,34,30,70,41,0,61,91,0,0,0,0,1,266,160
-35,65,20,-75,-30,-10,0,67,56,0,1,0,0,0,205,225
67,45,35,31,39,-31,0,57,65,0,1,0,0,0,214,169
0,-25,7,-15,-13,-27,0,68,67,0,0,0,0,0,85,152
15,55,19,0,29,35,0,68,62,0,1,1,1,1,230,140
-20,-80,-59,-15,11,-57,0,66,63,0,0,0,0,0,115,267
5,5,-40,60,70,-30,1,73,66,0,0,1,0,0,420,385
-20,-75,-40,-50,15,-40,0,65,66,1,1,0,0,0,220,385
30,65,45,-50,25,20,0,71,76,1,0,1,0,1,240,205
0,-40,-40,5,-40,-45,0,70,62,0,1,0,0,0,190,270
-55,-40,20,5,-15,-45,0,66,70,0,0,0,0,0,190,270
-16,25,-65,-22,-37,-20,0,83,75,0,0,1,0,0,183,200
-20,-10,-50,40,10,50,0,76,85,1,0,1,1,1,195,115
14,38,40,20,40,-20,0,89,78,0,0,0,1,0,185,147
-20,-5,67,45,67,26,0,60,70,0,0,0,0,1,256,190
-45,-55,-170,-25,-35,0,0,64,82,0,0,1,0,0,90,170
30,73,65,18,45,66,0,57,75,0,0,0,1,1,235,78
-15,60,-17,-50,35,47,0,68,69,1,0,1,1,1,242,185
20,2,-41,-30,1,53,0,68,59,0,0,1,1,1,195,170
-25,-56,45,-76,-55,-28,-1,66,76,0,0,1,0,0,250,410
1,-43,-78,-18,-10,37,0,68,73,0,0,0,0,1,199,223
-21,23,35,-64,-15,-63,0,67,69,0,0,0,0,0,205,309
70,85,0,-30,45,65,0,72,72,0,0,1,0,1,285,165
-15,-20,23,-10,23,-16,0,82,60,0,0,0,1,0,140,186
25,22,59,-21,-29,-17,0,54,67,0,0,1,0,0,189,205
45,79,41,5,50,65,0,66,65,0,0,0,1,1,250,101
9,43,45,25,40,-12,0,81,63,0,1,1,1,0,316,260
21,42,33,-30,-5,-16,0,65,66,0,0,1,1,0,224,228
5,30,5,-35,0,-15,0,76,75,0,0,1,0,0,195,215
-15,-25,5,-15,15,45,0,57,75,0,0,0,1,1,235,230
-12,-24,-20,-24,-20,-5,0,53,79,0,0,0,0,0,172,225
1,20,-8,20,34,38,1,58,73,1,0,0,0,1,288,210
11,-26,-20,11,-5,-16,0,73,71,0,0,0,0,0,120,151
5,-20,5,-3,25,-5,0,63,76,0,1,1,1,0,167,195
-5,30,80,25,30,60,0,80,74,0,0,1,1,1,265,150
-50,-66,-60,-136,-65,-9,0,59,66,0,0,1,0,0,94,305
-25,24,25,14,-5,-28,0,66,76,0,0,1,1,0,250,240
15,6,9,15,9,62,1,47,71,0,1,0,1,1,350,267
-15,-60,-35,-5,15,-60,0,62,77,0,0,1,0,0,145,270
-10,40,75,-5,-40,-60,0,59,55,0,0,1,1,0,190,215
-45,-60,-40,25,-60,-20,0,76,66,0,0,1,0,0,195,250
60,43,-25,27,45,60,0,77,74,0,0,0,0,1,260,130
-46,-13,8,-74,-6,-76,0,64,63,0,1,0,0,0,120,283
13,59,77,-7,-27,69,0,59,62,0,0,0,1,1,266,145
-20,35,35,-75,-55,-50,0,65,72,0,0,1,0,0,205,295
-25,-65,-40,-35,10,15,0,66,63,0,0,0,1,1,115,200
25,75,55,85,80,65,0,57,72,0,0,0,1,1,300,75
-50,-70,-55,10,-30,10,-1,72,81,0,0,1,1,1,290,340
50,30,-60,30,-60,10,-1,60,79,0,0,1,1,1,300,230
-30,-25,-5,65,-5,15,0,69,69,0,0,1,1,1,210,155
35,10,55,-40,20,-25,1,60,78,0,0,1,1,0,250,305
5,2,15,-27,10,30,0,64,71,0,0,1,0,1,245,240
-20,35,-55,-5,30,30,0,66,67,0,0,0,0,1,250,190
-28,17,-48,-14,-82,-22,0,65,72,1,0,1,1,0,171,190
20,80,5,50,5,42,0,63,58,0,0,1,1,1,325,153
28,67,76,-7,7,26,0,66,75,0,0,0,1,1,227,141
10,40,20,10,0,10,0,70,61,0,0,1,0,1,160,100
0,-20,-55,-20,-20,-30,0,84,57,0,0,1,1,0,140,210
-5,-30,-70,-10,-40,30,0,80,69,0,0,1,1,1,165,175
-54,-15,-15,25,20,29,0,52,60,0,0,1,0,1,159,120
-31,-37,8,-50,-40,-30,0,75,77,0,0,0,0,0,155,272
-35,-80,-80,-35,-25,25,-1,66,70,0,0,1,1,1,250,340
21,59,53,14,59,28,0,77,78,0,0,0,1,1,231,130
15,80,0,71,17,42,0,60,69,0,1,0,1,1,390,197
-48,-41,42,-146,-72,-31,-1,59,73,1,0,0,1,0,266,484
-25,-20,-15,35,-10,-37,0,65,64,0,0,0,1,0,225,247
-14,-37,-25,-15,-10,-10,0,59,68,0,0,1,0,0,94,156
-75,10,20,55,80,20,1,77,76,0,0,0,1,1,265,180
-5,10,-70,-35,-52,-3,0,66,57,0,0,1,0,0,228,256
-21,-15,-12,15,-69,-3,-1,70,58,0,0,1,0,0,285,288
-10,40,-10,-25,-80,55,0,72,74,0,0,1,1,1,305,235
-10,-85,-80,-30,-20,-55,0,66,58,0,0,1,1,0,85,255
50,65,75,125,60,15,0,66,61,1,0,0,0,1,305,100
71,81,50,-4,3,-21,1,69,61,1,0,0,1,0,361,305
0,0,30,-15,-40,-55,0,78,70,0,0,0,1,0,140,210
61,140,57,114,62,68,1,58,67,0,0,0,0,1,474,152
25,30,10,30,-5,20,0,62,65,0,0,0,0,1,300,220
-5,0,50,60,25,5,0,72,75,0,1,0,1,1,165,100
-25,-46,5,-10,-25,-19,0,62,58,0,1,0,1,0,130,205
32,40,35,85,40,70,0,59,62,1,0,0,0,1,305,110
35,80,5,25,5,20,0,63,82,0,0,1,1,1,325,200
0,85,51,20,-35,39,0,66,61,0,0,0,1,1,385,241
-29,-4,-22,-18,-38,11,0,60,69,0,0,1,0,1,189,200
-36,0,-5,-12,-2,-26,0,69,78,0,0,1,0,0,210,248
-27,-30,-5,-65,-35,-55,0,92,60,0,0,1,0,0,165,315
10,-43,-45,8,-15,10,0,54,75,0,0,1,0,1,185,210
-20,-45,-87,-38,-45,-64,0,66,57,0,0,1,0,0,85,232
15,105,48,75,25,77,0,56,71,0,0,0,1,1,397,140
0,-50,-10,-42,-10,-55,-1,74,69,0,0,1,1,0,218,365
25,45,25,-5,25,70,0,66,86,0,0,0,1,1,280,170
-30,7,-25,2,-15,10,0,66,68,0,0,0,1,1,164,145
-8,-17,3,13,3,22,0,69,70,0,0,1,0,1,170,152
-15,-24,-22,-24,-20,-34,0,66,62,0,1,0,0,0,205,287
50,-48,-46,13,-23,-48,0,69,62,0,0,0,0,0,250,333
20,13,-8,1,-9,-17,0,59,64,0,0,0,0,0,248,251
15,15,-55,30,-25,20,0,55,66,0,0,1,0,1,210,145
10,0,45,-70,-20,-85,0,71,47,0,0,1,1,0,175,330
-17,40,18,14,4,-12,0,73,58,0,0,0,0,0,158,116
-50,-40,-60,-60,-90,-29,-1,60,77,0,0,0,0,0,136,265
-20,-5,45,50,110,30,1,54,71,0,0,0,1,1,250,175
56,41,27,11,82,-17,0,70,69,0,1,0,1,0,205,170
15,-13,21,-5,-5,-8,0,56,63,1,0,1,1,0,262,288
-90,23,-17,58,18,36,0,64,76,1,0,1,1,1,297,180
50,84,58,50,63,14,0,73,52,0,0,0,1,1,314,166
0,127,-28,127,-28,86,1,60,69,0,0,1,1,1,510,170
-40,-40,-40,-10,-40,-60,0,59,76,0,1,1,1,0,130,240
48,51,23,20,14,65,0,73,62,0,0,1,1,1,211,75
35,70,60,-10,40,35,0,80,69,1,0,1,1,1,265,170
15,-25,-130,20,5,15,0,74,82,0,1,0,0,1,180,170
25,-20,35,25,85,-10,0,43,53,0,1,0,1,0,130,135
32,-14,21,26,39,8,0,74,65,0,0,0,1,1,191,171
-76,-52,33,-12,0,-68,0,73,80,0,0,0,1,0,223,355
-50,-35,30,-15,-45,-55,0,62,64,0,0,1,0,0,150,255
-5,21,95,5,-5,14,0,84,73,0,0,0,1,1,220,180
-70,-18,15,-32,-50,-30,0,71,77,0,0,1,0,0,180,260
-30,-61,-45,55,-15,-7,0,58,74,0,0,1,1,0,215,228
4,23,14,-62,-26,-44,0,60,75,0,0,1,1,0,177,260
-5,-38,62,17,7,-46,0,75,66,1,0,0,1,0,230,297
37,-14,3,55,65,-18,0,78,58,1,0,0,0,0,205,182
-5,-11,0,5,10,-39,0,59,64,0,0,0,0,0,150,195
30,-10,-5,25,25,19,0,68,70,0,0,0,1,1,199,165
-20,-2,-7,-27,-12,19,0,71,55,0,0,1,1,1,170,180
5,32,-2,5,-70,5,0,82,43,0,0,1,0,1,172,130
-8,-75,85,-15,35,-20,0,91,67,0,0,0,0,0,160,270
4,20,5,33,3,-40,0,83,69,0,0,1,0,0,183,170
-3,-10,-2,-11,-12,33,0,63,77,0,0,0,0,1,284,272
45,48,-40,65,0,-20,0,79,65,0,1,0,0,0,288,195
-5,-15,-17,15,8,23,0,58,72,0,0,1,0,1,296,273
27,14,32,63,44,8,0,67,54,0,0,1,1,1,210,125
-40,-20,-20,-75,-55,5,0,63,76,0,0,1,1,1,120,210
20,10,13,70,13,25,0,63,63,0,1,1,1,1,260,155
-20,-50,-70,0,-40,-20,0,66,71,0,0,0,1,0,190,260
-45,-10,20,-40,-50,-110,0,74,70,0,0,0,0,0,130,290
-54,-70,-55,-60,-35,-48,0,64,72,0,1,0,0,0,150,328
55,-10,60,45,60,45,1,59,64,0,0,1,1,1,360,280
10,-16,-19,10,1,-61,0,72,63,1,0,0,0,0,200,267
-10,-90,20,-100,20,-85,-1,78,66,0,0,1,0,0,155,430
0,-18,-5,-8,5,-35,0,62,66,0,1,0,1,0,244,305
-50,-40,5,-95,-35,-35,-1,66,62,0,0,0,0,0,145,315
-20,0,10,35,20,35,0,82,68,0,0,1,1,1,200,130
40,60,25,89,29,-5,1,82,72,0,0,0,0,0,395,251
28,-14,52,-69,39,10,1,67,68,0,0,0,0,1,290,363
-29,-21,-20,-55,-35,-70,0,63,63,0,0,1,1,0,164,310
32,45,-23,73,16,57,0,64,66,0,0,0,0,1,320,145
20,65,65,40,30,5,0,65,57,0,0,1,1,1,205,95
-30,-30,-26,-70,-46,-58,0,83,70,0,0,0,0,0,132,290
10,25,-30,-35,-25,28,0,75,82,0,1,0,0,1,273,255
-55,-35,-55,-94,-34,15,0,71,48,0,0,0,0,1,161,275
-18,19,35,-31,5,0,0,70,73,0,0,1,0,0,265,277
-40,-43,5,3,5,0,0,82,68,1,0,0,0,0,140,180
-29,-47,-32,-30,-11,-31,-1,69,86,0,0,1,0,0,252,360
-1,12,-2,26,9,-16,0,97,63,0,0,1,0,0,305,283
-48,-27,-58,-18,-22,78,0,66,65,0,0,0,1,1,260,227
0,3,-72,-27,-32,34,0,69,66,0,1,1,0,1,170,160
-76,-81,-45,-81,-48,-49,-1,58,69,0,0,1,0,0,150,361
-17,-20,-25,-30,-30,1,0,64,60,0,0,0,1,1,251,300
-25,0,-10,20,10,26,0,55,68,1,0,1,0,1,245,199
-40,-36,19,14,-11,-83,0,59,57,0,0,1,1,0,170,275
23,21,25,45,70,57,0,61,81,0,0,1,0,1,257,134
35,10,40,30,30,20,0,74,74,0,1,0,0,1,190,130
22,41,47,25,40,0,1,78,74,0,0,1,1,0,290,224
30,15,-15,20,10,25,0,70,69,1,0,0,1,1,235,175
-10,60,20,-5,-15,30,0,64,58,0,0,1,1,1,240,155
0,55,40,55,30,-70,0,69,72,1,0,0,0,0,285,245
-7,-61,-42,20,-5,10,0,74,70,0,0,1,0,1,224,255
-20,30,-45,-30,-50,-5,-1,64,62,0,1,0,0,0,310,315
-60,-83,-30,-13,-10,-15,0,72,54,0,0,0,0,0,169,280
45,60,28,24,21,17,0,63,59,1,0,0,0,1,251,150
10,-32,15,40,50,30,0,70,64,0,1,1,0,1,210,172
40,40,40,15,15,15,1,80,82,0,0,0,1,1,300,230
-20,-20,-20,40,20,20,0,51,88,1,1,0,0,1,400,360
22,-102,-30,-57,-30,-13,-1,76,66,0,0,0,0,0,258,430
12,56,59,-21,-16,-19,0,74,72,1,0,0,0,0,261,245
-15,-27,-30,-27,15,-33,0,59,66,0,0,1,1,0,213,300
-45,-10,5,-5,-20,-20,0,89,72,0,0,0,1,0,185,220
-5,-20,-20,10,-10,0,-1,97,78,0,0,1,0,0,305,315
-15,5,70,30,0,-15,0,69,69,1,0,0,1,0,175,155
-1,-3,13,30,20,-20,0,57,69,0,0,1,0,0,177,170
-45,-5,-35,-25,-65,-5,0,76,77,0,0,1,0,0,195,230
9,19,71,39,71,-9,0,80,70,0,0,0,0,0,201,152
0,7,7,63,63,45,0,85,74,0,0,0,1,1,295,180
10,-22,-7,16,11,10,0,63,69,0,0,0,0,1,214,210
-30,-60,-15,-65,20,-55,0,86,80,1,0,1,1,0,175,355
-17,-36,-57,-23,-29,-50,0,60,61,0,0,0,0,0,136,245
-36,-6,2,74,62,32,0,65,66,0,0,0,1,1,350,250
-64,-3,-22,-64,-42,-23,0,100,69,1,0,0,0,0,144,234
27,34,27,64,55,33,0,47,53,0,0,1,0,1,303,172
-12,-46,-17,-65,-20,-65,0,60,73,1,0,1,0,0,224,400
-10,98,-25,135,-25,76,1,60,52,0,0,1,0,1,510,201
5,-25,30,55,30,-28,0,69,59,0,0,1,1,0,185,183
35,-55,-20,35,10,-5,0,60,56,0,1,1,0,0,300,325
10,20,20,-9,11,40,0,72,62,0,0,0,1,1,251,200
28,-14,-24,39,-41,56,0,73,69,0,0,0,1,1,281,200
-20,-60,-23,-40,-28,-45,0,68,72,0,0,0,1,0,145,290
30,25,20,35,20,-10,0,55,66,1,0,1,0,0,180,130
-10,-20,170,-110,-50,-30,-1,89,76,0,0,1,0,0,250,410
-50,-5,35,-55,-110,-20,-1,70,73,1,0,1,1,0,120,200
13,55,-10,25,-25,10,0,81,64,0,1,1,1,1,265,175
35,50,26,75,16,35,0,60,60,0,0,0,1,1,315,155
-10,-10,-10,15,15,15,0,82,66,0,0,1,1,1,230,210
-50,-70,-60,-100,-80,-26,-1,72,66,0,0,1,0,0,164,360
-18,0,-51,29,55,-15,-1,53,55,1,1,1,0,0,290,276
-40,-15,-35,-32,-35,-48,0,60,51,1,0,0,0,0,195,290
-55,-84,-55,-20,-35,-31,0,67,76,1,0,0,0,0,155,290
-1,-11,0,127,50,112,0,52,76,0,0,1,1,1,375,147
51,57,18,55,36,28,0,77,83,0,0,0,0,1,272,132
30,65,50,10,-30,-35,0,71,80,0,1,1,0,0,175,135
3,-6,8,-13,6,28,0,73,57,0,1,0,0,1,281,272
15,58,25,60,75,0,0,71,64,0,1,1,0,0,290,172
0,-45,-82,7,-30,-64,0,71,66,0,0,1,0,0,140,242
-5,-10,-25,-9,-9,-1,0,77,71,0,0,1,1,0,132,152
28,18,-113,11,-4,4,0,65,64,0,0,0,0,1,178,145
17,5,11,18,8,5,0,65,60,0,0,0,1,1,183,155
0,-65,-87,-38,-30,-24,0,71,66,0,0,1,0,0,115,242
-36,68,22,92,35,37,1,66,68,0,0,0,0,1,430,233
10,-15,10,4,30,-8,0,80,81,0,0,1,0,0,115,134
-35,-25,10,60,20,15,0,83,78,0,0,0,1,1,175,125
13,65,51,20,-10,-30,0,72,70,0,0,0,1,0,360,305
-8,35,34,-5,65,34,0,70,70,0,0,1,0,1,216,152
-10,-15,25,10,25,-25,0,82,69,1,0,0,0,0,140,170
-67,-21,55,-86,-49,-64,-1,92,70,1,0,0,1,0,190,361
-4,-60,-15,-5,-5,-75,0,52,76,0,0,0,1,0,125,265
45,68,40,80,50,6,1,70,73,0,0,0,0,1,385,231
85,85,25,25,60,10,0,66,72,0,0,1,1,1,225,105
52,75,55,75,20,43,0,72,58,0,0,0,0,1,328,135
28,5,-29,15,26,85,0,72,56,0,0,1,1,1,220,115
-38,-25,-13,-72,-84,-20,0,80,62,0,0,0,1,0,135,252
-86,-50,-115,-55,-119,-50,-1,53,67,0,0,1,0,0,135,290
-25,32,-1,5,-18,79,0,75,64,0,0,0,1,1,316,200
45,50,60,14,59,10,0,60,71,0,0,1,0,1,235,161
-38,-46,-25,-15,-15,-51,0,72,69,0,0,0,0,0,200,312
-76,-78,-33,-73,-35,-55,-1,60,69,0,0,1,0,0,155,361
-10,-75,-60,-20,-30,5,0,80,70,0,0,1,0,1,165,255
15,25,36,20,86,-5,0,75,78,0,0,1,1,0,190,150
7,-20,20,27,32,14,0,60,88,0,0,1,1,1,284,263
-5,10,-10,-50,-20,5,0,70,66,0,0,0,1,1,270,305
70,-65,-20,50,35,-5,0,69,65,0,1,1,0,0,240,260
5,-22,-37,-47,-42,81,0,64,69,0,1,1,0,1,297,285
-2,-5,11,-20,5,-45,0,73,66,0,0,0,1,0,158,228
28,2,-35,23,15,-12,0,67,66,0,0,1,1,0,138,125
16,35,-27,62,20,0,0,71,66,0,0,0,0,0,339,242
65,70,50,65,45,60,1,80,59,0,0,0,0,1,355,160
-30,-15,-45,-30,-50,-40,0,66,70,0,0,1,0,0,150,235
-27,50,29,-35,-25,3,0,58,66,0,0,1,1,1,255,237
1,-46,-34,13,27,-15,0,60,65,0,0,0,1,0,179,227
21,-11,-5,51,30,19,0,68,60,0,0,0,0,1,220,161
-40,-35,-51,-85,-21,-10,-1,68,86,0,0,1,0,0,230,360
35,-65,-40,5,-55,-100,0,62,67,0,0,0,0,0,85,245
-28,-39,29,-54,-8,-14,0,69,68,0,0,0,0,0,256,363
-61,-27,-39,-29,-14,-17,0,70,63,0,0,1,1,0,185,258
-20,-45,-5,-10,20,-70,0,80,66,0,0,0,0,0,135,260
21,-47,0,18,-3,21,0,78,60,0,0,0,0,1,248,256
-40,-63,-28,-63,-28,-66,0,70,66,0,0,1,1,0,105,297
-41,-13,-8,-22,-7,16,0,67,80,1,0,0,1,1,120,139
1,15,17,-17,-1,6,0,68,84,0,0,0,1,1,156,152
58,15,81,-4,55,60,1,55,68,0,0,0,1,1,276,205
-36,12,27,3,13,46,0,74,57,0,0,0,0,1,275,214
30,-61,-14,46,14,-105,0,78,69,0,0,0,0,0,205,325
-17,-19,-66,-29,-66,37,0,69,80,1,0,0,0,1,190,201
15,12,-15,6,17,10,0,54,69,0,0,1,1,1,225,197
-39,-95,-50,-75,-50,-41,-1,75,56,1,0,0,0,0,130,341
-15,5,40,-45,-55,-15,0,65,61,0,1,0,0,0,195,250
-11,-84,5,0,100,-30,1,73,73,1,0,1,0,0,200,314
15,115,-50,130,65,40,1,66,64,0,0,0,0,1,430,145
10,-12,-5,5,5,-35,0,64,64,0,0,1,0,0,153,195
15,30,1,10,-9,-7,0,70,83,0,0,1,0,0,165,132
54,60,57,55,37,-14,0,57,53,0,0,1,1,0,236,135
-9,15,-18,25,12,51,0,52,70,0,1,1,1,1,166,75
28,12,42,14,-5,34,0,59,89,0,1,0,0,1,245,185
16,-50,-5,-15,50,-51,-1,74,57,0,0,1,1,0,235,351
-40,-50,0,-110,-80,-70,-1,69,77,0,0,0,0,0,140,370
58,5,81,15,81,-25,0,77,60,0,0,0,0,0,190,195
-50,-20,10,-95,-55,-70,-1,74,78,1,0,0,0,0,130,315
-10,5,25,-50,-50,-30,0,75,82,0,0,0,1,0,155,230
-5,-43,-43,-43,-43,10,0,56,61,0,0,1,0,1,143,219
-5,-20,5,12,25,10,0,68,74,0,1,0,1,1,220,218
16,75,-7,20,-58,43,0,64,58,0,0,0,1,1,310,172
-15,-5,-1,-30,-6,7,0,77,59,0,0,1,0,1,132,160
38,-15,-25,70,70,25,0,69,66,0,0,0,0,1,270,190
25,25,65,75,5,-5,0,66,48,0,0,0,0,0,385,290
35,-30,120,10,20,-75,0,55,47,0,0,0,1,0,235,330
12,0,25,-95,-10,-21,0,64,65,0,0,1,0,0,220,336
60,83,50,42,42,72,0,62,60,0,0,0,0,1,333,136
16,32,33,-28,9,-27,0,63,75,0,1,0,1,0,220,243
-40,-10,20,75,45,-60,0,69,54,1,0,0,0,0,285,280
16,-42,-3,-36,-19,-39,0,63,73,1,0,0,0,0,283,400
2,-40,-38,43,-34,102,0,64,68,0,0,0,0,1,320,215
-5,-45,-45,-150,-50,-55,0,71,58,0,0,1,0,0,115,365
32,100,-6,31,-6,32,0,98,54,1,0,0,0,1,234,71
5,-36,-10,-1,-60,1,0,69,71,0,1,0,1,1,254,290
0,-60,-30,40,-10,-5,0,90,65,1,0,0,0,0,235,260
-18,-2,-28,12,8,8,0,70,59,1,0,1,1,1,160,142
25,-35,-10,15,20,-25,0,73,70,1,0,0,1,0,120,165
43,25,45,40,40,41,0,64,70,0,0,0,0,1,251,145
-35,-55,-40,-10,-40,-45,0,64,62,0,0,1,0,0,160,270
40,60,50,0,15,-35,0,82,62,0,1,0,1,0,255,230
-18,-90,-31,-70,-40,-60,0,78,72,0,1,0,0,0,140,360
35,30,20,-5,-5,-65,0,69,66,0,0,0,1,0,210,250
-28,0,99,20,99,-10,1,79,72,0,0,1,1,0,230,220
27,46,12,-9,-25,-5,1,82,68,0,0,0,0,0,395,363
2,18,43,65,34,44,0,69,52,0,1,1,0,1,252,125
-18,-75,-61,-90,-30,-55,0,79,72,0,1,0,0,0,140,360
-10,17,7,42,32,45,0,82,57,0,0,1,1,1,230,126
0,19,10,19,30,-33,0,64,66,0,0,1,1,0,250,245
-25,-80,-15,-15,5,-30,0,68,71,0,0,0,0,0,220,345
-50,-53,85,13,85,10,1,79,77,0,0,1,0,1,230,260
-5,40,5,40,-10,10,0,79,63,0,1,0,1,1,225,135
0,110,50,35,30,25,0,67,63,0,0,0,0,1,250,80
30,35,20,-5,10,70,0,72,69,0,0,1,1,1,275,175
9,4,5,38,36,-6,0,65,60,1,0,0,1,0,225,189
-52,-50,-125,-30,-115,-10,-1,62,62,0,0,0,1,0,110,200
-10,-25,-30,50,40,15,0,67,85,1,0,0,1,1,155,115
-5,65,50,-10,-15,-45,0,85,73,0,1,1,0,0,220,210
-20,-60,-82,47,-25,-64,0,75,57,0,1,1,0,0,155,232
28,24,-12,10,40,20,0,60,69,0,1,1,1,1,224,170
-42,-55,-28,-35,-28,12,0,74,80,1,0,0,0,1,130,208
-18,45,44,15,9,-20,0,63,72,0,0,0,1,0,260,220
-5,28,-7,8,-37,31,0,64,77,1,0,1,0,1,297,230
28,-80,-65,-50,-5,-28,0,58,80,0,0,1,0,0,50,208
55,-12,78,8,78,2,0,77,70,0,0,0,1,1,190,192
-30,-35,20,75,20,-50,0,64,69,1,0,1,1,0,255,265
-15,20,-28,10,-28,41,0,60,80,0,0,1,1,1,186,115
-40,-10,-34,35,-30,39,0,61,61,0,0,1,1,1,305,241
42,34,-5,29,30,-25,0,66,72,0,0,0,1,0,143,105
3,35,-8,-2,-13,0,0,72,60,0,0,1,1,0,265,232
54,-4,44,21,59,-8,0,60,54,0,1,0,1,0,179,170
-5,-8,-70,0,-70,16,0,52,63,0,0,0,0,1,201,193
-20,-25,-52,-65,-52,-26,0,82,57,0,0,0,0,0,140,256
-20,-17,5,-60,-10,-8,0,63,71,1,0,0,0,0,155,240
-27,9,-2,119,35,10,0,68,66,0,0,0,1,1,363,225
-78,-75,-12,-72,-56,-33,0,68,67,1,0,0,1,0,85,265
0,0,5,0,0,-40,0,56,75,0,0,1,0,0,115,155
-40,-54,7,-54,-20,-70,0,82,75,0,0,1,0,0,115,293
28,8,23,55,30,8,0,60,68,0,0,1,1,1,224,153
30,20,35,10,35,15,1,79,64,0,0,1,0,1,300,255
-4,1,3,-44,-39,-30,0,67,69,0,0,1,0,0,197,270
-1,2,3,2,-44,-48,-1,62,58,0,0,0,0,0,244,288
26,7,45,54,45,13,0,60,68,0,0,0,0,1,309,235
10,60,165,5,45,-60,0,81,64,0,0,0,1,0,210,205
4,-40,-15,25,-15,-14,0,83,71,0,1,0,1,0,211,240
-6,10,35,43,38,44,0,64,78,0,0,1,0,1,345,248
2,-20,7,5,14,-8,0,75,75,0,0,0,0,0,293,316
10,-5,20,-25,-75,-55,0,72,83,0,0,1,0,0,75,160
0,10,0,-20,25,-24,0,72,62,0,0,1,0,0,220,254
15,-43,-17,27,3,28,0,57,65,0,1,0,0,1,272,260
-35,-50,-20,15,-40,-5,0,55,72,0,0,1,1,0,180,220
0,24,45,-21,15,-34,0,66,66,0,0,0,0,0,174,205
-27,-14,-9,34,-11,36,0,73,66,0,0,0,1,1,281,225
-55,-85,-44,-10,0,-11,0,83,61,0,0,0,0,0,160,266
5,-10,5,65,25,-10,0,72,83,0,0,1,0,0,240,195
-30,-80,-40,-60,-40,-80,0,76,66,0,0,0,0,0,60,280
-10,3,-102,3,-102,4,0,71,91,1,0,1,0,1,170,160
10,-22,-27,-24,-29,-40,-1,63,79,0,1,0,1,0,214,300
-25,-41,-61,5,-10,-50,0,83,61,0,1,0,0,0,159,245
-25,-70,-19,-42,-37,-31,0,58,60,0,1,1,1,0,170,313
-25,-35,62,8,10,-34,0,66,75,0,0,0,0,0,212,273
0,75,60,-70,20,-60,0,74,64,0,0,0,1,0,290,345
-34,-75,-25,60,15,49,-1,52,42,0,0,1,0,1,375,341
15,50,5,105,5,50,0,94,62,0,1,0,1,1,360,155
-20,-35,10,15,-20,-30,-1,64,67,0,0,0,0,0,280,330
2,19,7,-21,-3,-20,0,78,65,0,0,1,0,0,147,169
15,-20,140,-65,5,-75,0,82,47,0,0,0,1,0,170,330
-21,-25,-22,-6,-8,7,0,78,65,0,0,1,1,1,147,171
-29,-18,-41,-63,-61,-59,0,57,63,1,0,1,1,0,95,235
-5,16,80,-34,15,29,0,80,69,0,1,1,0,1,265,254
-14,17,38,17,38,99,1,73,57,0,0,1,0,1,370,237
0,15,-5,-4,-8,27,0,77,69,0,0,0,1,1,235,197
-33,-54,-28,-44,-35,-55,0,62,60,0,0,1,1,0,140,293
5,3,24,20,19,25,1,78,71,0,0,0,1,1,315,267
0,-75,-30,-84,-4,-55,0,58,47,0,0,0,1,0,116,330
20,70,9,45,-11,5,0,67,66,0,0,1,0,1,285,165
-5,0,-35,-60,-35,-50,0,86,64,0,1,1,0,0,170,280
-30,-30,15,30,-10,-35,-1,64,53,0,0,0,1,0,280,315
-20,-25,-140,25,-20,-15,0,68,84,0,0,1,0,0,205,220
-34,5,-40,-53,-60,-23,0,59,64,0,0,1,1,0,174,245
4,-2,63,-32,-5,-58,0,73,60,0,0,0,0,0,223,315
-5,-5,0,60,70,25,0,71,64,1,0,1,0,1,220,140
-5,-20,65,120,45,-5,1,86,69,0,1,0,1,0,360,265
24,-30,-35,60,40,46,1,70,58,0,0,1,1,1,331,255
15,-25,-90,50,-20,-20,-1,64,78,1,0,0,1,0,205,200
45,84,65,-40,5,-59,0,76,61,0,0,0,1,0,290,305
-56,-19,-15,-19,-25,-20,0,70,66,0,0,1,1,0,192,250
45,-60,-11,60,-1,-15,0,69,69,0,0,0,1,0,250,265
35,-35,-20,-20,-10,-70,0,62,55,0,0,0,1,0,85,210
3,52,45,4,18,-14,0,70,60,0,0,0,0,0,255,213
18,12,28,-57,-13,-43,-1,65,78,1,0,1,0,0,227,315
5,-20,10,-10,0,-15,0,48,71,0,1,1,1,0,140,185
-5,45,150,0,40,-60,0,81,77,0,0,0,1,0,210,225
