HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Legendary,win_rate_first,win_rate_second,has_type_advantage_first,has_type_advantage_second,has_secondary_type_first,has_secondary_type_second,first_more_fast,first_atk_power,second_atk_power
30,10,15,60,135,25,1,73,62,0,0,1,1,1,200,105
-56,-45,35,-25,-39,-70,-1,110,47,0,0,0,0,0,190,330
15,36,13,36,3,61,0,65,66,0,1,1,0,1,297,164
-35,-30,-30,-10,-60,-50,0,75,70,0,0,0,1,0,215,305
-82,-70,0,25,-20,-15,0,82,86,0,0,1,1,0,115,175
14,-10,-33,40,38,22,0,58,64,0,1,1,0,1,172,120
-35,-18,-28,-63,-18,-31,0,71,65,0,0,1,1,0,185,297
4,46,-5,5,-10,5,0,64,55,0,0,1,1,1,280,224
-33,-95,-61,-60,-35,-70,0,74,72,0,1,1,0,0,135,360
-33,2,53,4,-16,-34,0,62,65,0,0,1,0,0,150,178
-85,-33,11,-17,21,5,0,90,69,0,0,1,0,1,205,250
30,70,40,95,-15,75,0,73,83,1,0,0,0,1,400,160
-5,-10,-5,-30,-5,-30,0,70,70,0,0,1,1,0,105,175
-10,-60,-10,-15,-5,-15,0,64,61,0,0,0,1,0,170,260
-42,9,22,-102,-92,19,-1,59,66,0,0,0,1,1,266,340
-85,-65,-60,-140,-70,-10,-1,69,70,0,0,0,0,0,170,385
0,-32,-52,-14,-49,-13,0,64,65,0,0,0,0,0,161,220
24,39,60,-2,6,-21,0,65,60,0,0,1,1,0,205,189
-58,0,-86,-10,-76,-5,0,69,77,0,0,1,0,0,175,190
23,17,7,29,-40,6,0,59,63,0,0,0,0,1,245,193
25,15,-45,45,-10,30,0,68,66,0,0,0,0,1,235,145
26,47,-15,25,20,-30,0,78,72,0,0,1,1,0,147,105
20,40,0,-5,10,50,0,77,78,0,0,1,0,1,225,140
50,10,146,90,46,-15,0,55,78,0,1,0,1,0,235,150
15,38,3,63,28,71,0,65,78,0,0,1,1,1,297,125
-9,-41,-20,-19,-30,-11,0,68,68,0,0,0,0,0,85,156
30,-2,18,13,13,-15,0,57,69,0,0,1,0,0,126,130
1,-22,17,0,4,5,0,57,73,0,0,1,0,1,141,158
15,26,-35,-4,-35,79,0,72,66,0,0,1,0,1,275,174
35,95,30,82,25,55,0,64,69,0,0,0,0,1,362,130
-5,-15,-35,-20,-10,-10,0,66,75,0,0,1,1,0,185,230
-44,-45,-51,-20,-20,-22,0,64,66,0,0,0,1,0,150,237
-15,-16,-13,-34,-31,-5,0,69,84,0,0,1,1,0,97,152
10,25,20,-80,-45,-65,0,64,63,0,1,0,1,0,140,260
55,65,35,85,25,5,1,82,64,0,0,0,1,1,395,240
47,39,50,55,30,-5,0,60,79,0,0,1,1,0,245,156
-15,-20,0,60,30,60,1,67,67,0,1,0,1,1,330,230
-45,-5,65,-35,-25,-34,0,70,62,0,0,0,0,0,180,254
-55,-90,-45,-35,-75,-85,0,72,72,0,0,1,1,0,75,285
-20,-60,-45,25,15,-70,0,92,70,0,0,0,1,0,145,250
20,53,62,43,-43,40,0,67,70,1,0,0,0,1,250,114
7,-29,-53,-5,19,57,0,56,64,1,0,0,1,1,273,250
5,-22,-37,-47,-42,81,0,66,69,0,0,1,0,1,297,285
-9,21,15,-77,-15,8,0,76,59,0,0,1,1,1,147,195
-13,-44,-78,-8,-14,-64,0,78,59,0,0,1,0,0,150,266
-42,-61,-63,-55,-45,-42,-1,58,70,0,1,0,1,0,182,340
-21,-25,-69,0,3,-18,-1,72,65,0,0,0,0,0,245,288
65,38,30,22,40,5,0,77,72,0,0,0,0,1,260,195
-42,-110,25,0,35,-23,0,66,68,1,0,0,1,0,155,288
-5,20,-20,20,-20,-30,0,64,62,0,1,1,0,0,280,270
-5,-2,3,-10,3,19,0,71,65,0,1,1,1,1,170,163
20,5,-14,0,-21,35,0,71,74,0,0,0,1,1,180,140
0,-10,-5,-40,-20,-5,0,82,68,0,0,1,0,0,230,285
9,-20,-85,5,6,47,0,69,92,0,0,0,0,1,222,190
20,30,15,50,65,55,0,71,62,0,1,1,1,1,290,155
-25,-20,-100,0,-30,-40,0,70,62,0,0,0,0,0,130,190
40,70,-20,70,40,70,1,77,66,1,0,0,0,1,370,160
-20,-50,-20,-70,15,15,0,67,69,0,0,1,1,1,105,210
24,3,25,51,35,41,1,57,60,0,1,1,0,1,351,256
35,15,30,-15,35,25,0,64,69,0,0,0,1,1,235,210
5,60,25,-75,-35,-20,0,77,61,0,0,0,1,0,270,305
-35,-46,15,-41,-15,-58,0,59,60,0,0,1,0,0,170,315
25,1,-25,56,20,78,0,59,59,0,0,0,1,1,305,170
15,60,90,30,35,45,0,80,75,0,1,1,0,1,265,130
-58,-35,85,5,-40,-32,0,67,69,0,0,0,0,0,250,312
21,-56,-57,-37,-13,-18,0,80,66,0,0,1,1,0,139,250
25,1,-21,-55,-30,-25,0,73,70,0,0,1,0,0,211,290
10,30,30,0,35,-8,0,49,60,0,0,0,0,0,158,136
-91,-20,-15,-12,-40,16,0,83,69,0,0,0,1,1,175,191
9,19,6,19,-4,26,0,59,66,0,0,1,0,1,229,165
2,-5,-3,-15,-3,15,0,68,64,1,0,0,0,1,145,150
44,90,20,13,-27,5,0,88,61,1,0,1,0,1,263,155
15,10,10,135,25,95,0,52,80,0,0,1,0,1,375,135
15,20,-101,-5,-56,15,0,78,70,0,0,1,1,1,150,120
-4,-33,5,9,12,-22,0,66,73,0,0,1,0,0,235,281
6,-65,-35,12,72,40,0,84,88,0,0,1,1,1,250,263
-8,18,-5,41,7,-28,0,60,63,0,0,0,0,0,315,284
-46,-53,-33,-30,-43,-37,0,69,69,0,0,0,0,0,192,312
-30,-45,-25,-30,-30,-75,0,70,77,0,0,1,1,0,75,225
41,-13,5,74,35,58,0,69,60,0,0,0,0,1,309,190
-8,6,38,61,46,25,0,67,63,0,0,1,1,1,197,105
20,55,50,-30,-35,0,0,71,70,0,0,1,0,0,260,235
65,-50,-75,10,-85,-50,0,62,69,0,1,0,1,0,110,200
11,25,5,89,25,95,1,80,77,0,0,1,0,1,394,185
60,5,10,41,61,14,0,76,60,0,0,0,0,1,196,136
-10,35,10,30,0,5,0,65,58,0,0,0,1,1,225,155
51,81,-15,162,85,112,1,73,61,0,0,1,1,1,484,129
-5,-65,-40,25,15,15,0,82,70,0,1,1,0,1,230,255
-30,-42,-45,-15,-45,37,0,46,76,1,0,1,0,1,270,290
20,15,5,-50,0,-16,0,62,97,0,0,0,1,0,254,305
-60,-65,-30,-105,-60,-60,-1,59,66,0,0,1,0,0,130,360
20,-30,-5,-70,-35,20,0,64,57,0,0,1,0,1,220,300
26,-5,-58,37,10,95,1,47,73,1,0,0,0,1,350,223
20,-25,-57,-50,-57,-61,0,73,69,0,0,0,0,0,120,256
-20,-34,27,-25,0,-50,0,82,74,0,0,1,1,0,115,224
-12,71,10,28,47,19,0,71,61,0,1,1,0,1,290,172
30,95,110,55,70,46,0,69,72,0,0,0,1,1,360,164
11,-90,25,-130,30,10,-1,55,60,1,0,0,1,1,300,510
-20,5,-1,20,-1,35,0,66,88,0,0,1,1,1,205,145
-30,-45,47,-45,-23,16,-1,57,86,0,0,0,0,1,256,330
18,-75,-4,20,46,25,0,77,85,0,0,0,1,1,190,220
15,-5,25,60,30,-15,1,62,72,0,0,0,1,0,315,275
-16,0,35,78,53,39,0,58,78,0,0,0,0,1,365,248
-30,10,15,45,0,-40,0,74,64,0,0,1,1,0,235,220
-35,-50,-5,-30,-5,-50,0,61,66,0,0,1,1,0,80,210
31,95,33,29,5,47,1,58,47,0,0,0,1,1,474,303
39,69,35,-22,51,14,0,66,60,0,0,0,1,1,250,189
62,40,40,-5,5,-25,0,60,62,0,0,0,0,0,120,110
-22,-13,3,-77,-58,-83,-1,59,53,1,0,1,1,0,142,315
60,70,39,10,50,-9,0,61,71,0,1,0,1,0,266,195
-6,55,-5,3,-2,4,0,64,78,0,0,0,0,1,310,248
45,65,0,45,-20,60,0,72,80,1,0,1,0,1,305,135
60,70,60,95,55,60,1,78,64,1,0,0,1,1,315,90
12,35,-3,84,69,79,0,56,76,0,0,0,1,1,273,75
-20,-40,31,-45,1,-25,0,69,67,1,0,1,1,0,175,285
20,5,5,-120,0,-40,0,71,52,0,0,0,1,0,220,375
30,40,-180,40,-180,45,0,58,72,0,0,1,0,1,150,25
0,-3,58,22,17,-14,0,66,60,0,1,0,1,0,160,155
-16,-1,-23,54,34,40,0,65,67,0,0,0,0,1,350,257
-7,54,47,85,30,10,0,72,73,0,0,0,1,1,360,211
4,18,63,23,5,-38,0,73,67,0,0,0,1,0,223,220
-30,15,-52,-70,5,7,-1,68,78,0,1,1,1,1,242,290
23,-3,-5,-4,6,-6,0,80,84,0,0,1,1,0,139,152
65,85,-5,90,45,60,1,82,70,0,0,0,1,1,395,160
15,70,45,70,45,25,0,69,65,0,1,0,0,1,360,195
-25,-15,5,35,10,-10,0,78,66,0,0,0,1,0,315,305
-20,-35,35,-45,5,-60,0,66,75,0,0,0,0,0,155,295
6,26,-50,59,-20,59,1,58,67,0,0,0,0,1,474,330
25,30,38,10,28,-6,0,67,60,0,0,1,1,0,220,186
5,30,-20,60,35,-40,0,69,74,0,0,0,1,0,285,235
-15,-10,50,45,85,40,0,68,84,0,0,0,1,1,215,140
21,53,16,23,-35,49,0,64,58,0,0,1,1,1,297,172
-28,-79,-82,-18,-18,-79,0,64,59,0,1,1,0,0,90,266
30,15,-20,50,15,15,0,69,69,0,0,1,0,1,240,160
-5,25,10,-25,20,0,0,59,70,0,0,1,1,0,285,285
-25,-20,-10,35,15,10,0,69,74,0,0,1,1,1,175,150
-20,-60,-30,35,0,40,1,67,61,0,0,0,0,1,330,315
35,80,5,25,-50,25,1,69,70,0,0,1,0,1,365,235
18,58,68,45,48,5,0,53,69,0,0,0,0,1,300,192
1,-14,-1,-24,-36,-51,0,72,69,0,0,1,1,0,75,164
-4,-27,-20,27,-38,23,0,78,54,0,0,0,1,1,248,225
30,-15,-11,3,2,37,0,61,66,0,0,1,0,1,241,216
55,75,-12,-50,-42,-41,0,58,57,0,0,1,0,0,240,256
50,-2,-10,48,10,-86,0,58,55,0,0,1,0,0,220,260
1,10,-5,12,-3,40,0,63,88,0,0,1,1,1,325,263
0,14,-10,-55,0,-29,-1,76,86,0,1,0,0,0,290,360
20,-15,30,-15,30,35,0,66,68,0,0,1,1,1,210,205
50,38,23,1,-14,-35,0,63,70,0,1,0,1,0,214,210
0,130,10,130,10,130,1,46,76,0,0,1,0,1,450,60
-1,-32,-7,20,30,30,0,70,67,0,0,1,1,1,210,192
-10,-58,24,-22,38,-20,0,54,65,0,1,0,1,0,71,171
-13,-19,33,-19,33,-17,0,54,57,0,0,0,1,0,71,126
-11,0,75,-100,-36,-110,0,92,73,0,0,0,0,0,190,400
-4,13,-13,-47,-63,1,0,57,69,0,0,0,0,1,237,270
-11,-22,2,2,30,7,0,65,68,0,0,0,0,1,220,233
-183,48,70,28,-55,42,0,76,72,0,0,0,1,1,258,140
15,-55,-35,85,30,60,0,64,58,1,0,1,1,1,345,255
60,55,90,70,10,-40,0,59,84,0,0,1,1,0,260,175
-25,-45,-10,-50,5,-60,0,72,70,0,0,1,1,0,130,285
-15,15,13,-35,-57,-5,0,69,76,1,0,0,0,0,175,200
-15,-25,-11,-5,-1,12,0,77,66,0,0,1,1,1,132,150
35,30,50,45,50,15,0,66,65,0,1,0,0,1,310,220
7,-15,-10,10,-10,-2,1,66,69,0,0,1,0,0,305,312
-66,-70,30,-164,-90,-120,-1,74,73,0,0,0,1,0,130,484
-40,-90,-85,-57,-45,-75,0,65,66,0,0,1,0,0,163,385
-4,6,6,46,-39,25,0,48,73,0,0,0,0,1,287,210
-45,4,5,-6,-25,-48,0,66,66,0,0,1,1,0,250,300
36,32,50,64,45,73,0,69,71,0,1,0,1,1,309,140
5,-35,-5,-25,-25,-35,0,68,59,0,0,1,1,0,190,285
-2,-13,2,14,15,14,0,59,75,1,0,0,1,1,245,230
6,50,-30,94,20,40,1,73,66,0,0,1,1,1,484,300
-10,-100,-10,-120,-20,-10,0,75,94,0,1,0,0,0,130,360
20,30,40,30,40,0,0,78,76,1,1,1,1,0,155,95
-40,-10,-50,-17,-30,-58,0,76,51,0,0,0,0,0,205,290
14,5,23,40,40,10,0,61,78,0,1,0,1,1,202,147
8,35,10,40,10,-38,0,67,70,0,0,1,1,0,204,167
-20,-75,-45,20,-5,-55,0,67,70,0,1,0,1,0,155,265
-14,15,-5,5,-15,25,0,54,52,1,0,1,0,1,170,125
19,4,31,-16,21,-4,0,59,55,0,1,1,1,0,229,245
-43,32,1,-28,-14,-21,0,91,60,0,1,0,1,0,160,177
0,-30,-95,-25,-125,-20,0,76,73,0,1,1,0,0,75,150
25,80,60,-5,60,-55,0,68,60,0,0,0,0,0,215,195
-60,-20,-50,-20,-30,-20,0,61,69,0,0,0,0,0,100,160
-10,-25,4,35,4,-20,0,61,57,0,0,0,1,0,265,275
-24,-69,-35,-112,-75,-72,-1,76,51,0,0,1,0,0,147,400
-36,55,35,23,-5,41,1,62,69,0,0,0,1,1,310,191
69,16,45,45,40,15,0,80,63,1,0,0,1,1,240,164
1,-30,-30,45,-35,-11,0,67,69,0,1,1,1,0,204,200
-5,55,10,0,-70,-15,0,75,72,0,0,1,1,0,230,190
15,38,15,-23,-10,50,0,70,54,0,0,1,1,1,250,185
-52,-60,-55,-43,-65,-35,0,69,70,0,0,1,0,0,97,235
7,0,0,25,-10,-77,0,68,70,0,0,0,1,0,115,167
-10,20,10,-55,-10,-20,0,65,60,0,0,0,0,0,260,315
-35,-90,-70,10,5,-15,0,73,64,1,0,0,0,0,120,215
72,30,-11,-35,-20,0,0,80,72,0,0,1,0,0,355,360
8,70,19,48,13,61,0,59,60,0,1,0,1,1,248,69
-39,-67,-37,-33,-13,-66,-1,80,66,1,0,1,1,0,139,305
-20,10,-35,-25,-35,-20,0,72,61,0,0,1,0,0,165,200
25,10,35,-15,5,30,0,77,62,0,0,1,1,1,225,200
40,5,20,40,20,70,1,79,89,0,1,1,0,1,300,185
-15,-10,-29,-14,-18,-8,0,63,71,0,0,1,1,0,120,152
25,30,30,45,40,45,0,59,72,0,0,1,1,1,285,165
-56,-8,42,-27,28,-9,0,76,80,0,0,1,1,0,95,139
25,13,30,-34,50,15,0,66,60,0,1,0,0,1,250,256
-2,-35,58,12,-1,-67,0,75,64,0,1,0,0,0,230,320
11,-3,-34,10,0,4,0,68,73,1,0,0,0,1,233,222
-15,35,60,-70,-30,-55,0,67,72,0,0,0,0,0,205,295
55,65,5,95,35,45,1,82,60,0,0,0,0,1,395,190
2,29,0,-15,-25,-5,0,72,79,0,0,1,1,0,165,156
0,90,-5,90,10,-20,1,76,61,0,0,0,0,0,410,250
39,28,-20,-10,-30,-14,0,79,60,1,0,0,1,0,288,284
5,10,-10,-5,20,32,0,64,66,0,0,1,1,1,247,210
-18,-30,-9,-20,-24,-30,0,62,52,0,0,1,1,0,75,155
-22,-8,-33,-13,-20,-22,-1,68,55,0,0,0,0,0,233,276
0,20,15,-35,15,25,0,61,86,0,0,0,0,1,200,190
11,-3,-25,1,-10,-1,0,64,68,0,0,1,0,0,153,156
35,80,35,3,2,58,0,72,74,0,0,0,1,1,273,132
-27,-70,-28,-20,-28,17,0,63,81,0,0,1,1,1,155,228
0,-35,-45,-5,-15,14,0,72,60,0,0,1,0,1,164,190
-5,-60,-165,-25,-15,10,0,69,89,0,0,1,1,1,175,250
51,12,-39,18,-33,29,0,69,74,0,0,0,0,1,250,191
-30,-79,-45,0,-15,9,0,68,76,0,0,0,0,1,220,290
-45,-25,5,45,15,25,0,64,66,0,0,1,1,1,350,305
18,49,22,5,-25,-7,0,58,80,0,1,0,0,0,182,135
-34,7,-53,-5,-75,0,0,67,72,0,0,1,1,0,192,190
-29,14,15,-45,-85,-55,0,63,84,0,1,1,1,0,164,250
0,25,10,5,30,60,0,57,64,1,0,1,1,1,250,160
20,5,-15,-14,-14,-10,0,76,55,0,0,0,1,0,196,215
-120,-55,34,-25,-31,17,0,45,63,0,0,0,1,1,142,205
-5,25,5,0,-20,35,0,71,58,0,0,1,0,1,195,135
-14,18,12,5,-8,-2,0,76,57,0,1,1,1,0,147,126
-20,0,-20,-100,-30,-50,0,59,64,0,0,1,0,0,130,280
11,22,15,5,-25,-48,0,65,67,0,0,1,0,0,224,245
91,35,-51,16,-1,-5,0,51,66,0,0,1,0,0,130,84
0,-12,-25,-50,-25,-50,0,64,61,0,0,1,0,0,153,265
-25,-77,-86,-60,-55,-79,0,68,69,0,0,1,0,0,144,360
-36,64,22,-45,7,106,0,69,64,0,0,0,1,1,325,200
-19,20,10,20,-5,9,0,60,75,0,0,1,1,1,284,235
15,-35,15,23,15,38,0,75,60,0,1,0,0,1,282,256
41,21,19,66,16,43,1,69,77,1,0,0,0,1,361,231
45,30,20,55,60,25,0,57,66,0,0,0,0,1,300,190
12,80,20,-20,-50,-22,0,81,63,0,0,1,0,0,228,190
24,-8,22,-60,41,6,0,72,69,0,0,1,1,1,190,252
-15,-15,-30,-37,-63,-14,0,74,66,0,0,0,0,0,150,216
12,30,25,-62,-8,-45,0,65,75,0,0,0,1,0,183,260
55,-40,-25,-85,20,-65,-1,63,82,0,0,1,0,0,205,395
32,-34,-33,-3,-19,-12,0,67,73,0,0,1,0,0,265,314
-8,30,57,-47,-79,-30,0,67,62,0,0,0,1,0,205,252
-9,30,35,-85,25,-81,-1,68,52,0,0,0,0,0,215,351
-30,-58,-80,-48,-20,46,0,62,59,0,1,0,1,1,130,190
15,20,30,0,30,55,0,64,59,0,0,0,0,1,235,160
-40,-27,-19,-47,-9,-43,0,60,57,0,0,1,0,0,155,272
-20,94,30,20,-10,-14,0,67,55,0,0,0,1,0,330,230
-6,-42,-11,13,5,-14,0,62,69,0,0,1,0,0,179,222
-70,-115,-110,0,-55,-10,-1,75,70,0,0,0,1,0,215,340
-5,-50,-40,55,10,20,0,61,66,1,0,1,0,1,305,280
3,28,30,45,30,32,0,65,73,0,0,0,0,1,336,231
33,45,11,25,36,65,0,72,68,0,0,1,0,1,220,85
21,63,-15,13,0,94,0,55,62,1,0,0,0,1,300,130
-50,-47,-38,-42,-37,-56,0,60,66,0,0,1,1,0,155,300
-30,-70,22,35,12,-64,0,60,63,0,0,0,0,0,256,355
-55,-13,7,14,34,-7,0,61,64,0,0,0,0,0,155,161
21,50,30,-15,20,-51,-1,61,70,0,0,0,1,0,315,331
-20,-65,-60,-5,-40,-15,0,72,71,0,1,1,1,0,75,160
-35,-25,20,45,30,80,1,73,70,0,0,1,0,1,370,270
25,31,-15,18,25,17,0,64,61,1,0,1,1,1,195,129
-36,-49,-7,-45,-15,-43,0,81,77,0,0,0,0,0,135,272
-5,-25,8,0,-10,-13,0,66,66,0,0,0,1,0,190,228
-14,22,-20,-80,-45,7,0,70,81,0,0,1,1,1,265,316
-5,5,-2,5,3,12,0,67,68,0,0,0,1,1,152,130
10,20,21,10,21,15,0,60,78,0,0,0,1,1,195,150
50,60,55,-50,20,50,0,57,83,1,0,0,0,1,235,175
21,3,12,-1,-29,-24,0,63,70,0,0,0,1,0,283,305
30,10,-10,40,25,5,0,62,61,1,0,0,0,1,300,245
-5,65,50,-2,10,-53,0,53,51,0,0,0,0,0,300,290
55,40,85,40,0,5,0,59,69,0,1,1,1,1,260,175
-5,-35,10,15,5,-10,1,78,71,0,0,0,0,0,315,345
0,35,45,-40,-20,-20,0,85,71,0,0,1,1,0,115,140
-5,55,-15,10,20,35,0,71,68,0,0,1,0,1,185,85
-40,55,-35,-65,-35,-15,0,63,56,0,0,1,0,0,200,225
-5,-10,-10,-15,45,-40,0,71,72,0,1,1,0,0,290,355
5,-57,75,-2,-25,0,0,55,71,0,1,0,0,0,235,294
46,50,30,94,30,70,1,80,64,0,0,1,1,1,394,180
-9,17,-8,-41,-21,32,0,64,67,0,0,0,0,1,265,257
55,25,45,65,65,35,1,59,77,0,0,1,0,1,360,235
-15,-50,-20,0,5,47,0,64,62,0,1,1,1,1,247,250
-5,-17,-16,-65,-16,-40,0,88,71,0,0,1,1,0,145,267
5,-8,5,-8,10,-20,0,66,62,0,1,0,1,0,164,200
-32,-30,2,30,22,40,0,68,63,0,0,0,1,1,145,105
24,59,15,64,45,12,0,66,60,0,0,1,0,1,250,115
-10,35,-5,15,55,-20,0,75,61,0,0,1,0,0,190,160
45,70,24,30,24,45,0,57,74,0,0,1,0,1,275,130
52,-31,-39,28,23,-49,0,63,59,0,0,0,0,0,214,266
15,-15,-120,15,30,40,0,73,82,0,0,0,0,1,210,170
10,15,32,25,47,40,0,79,74,0,0,1,1,1,230,150
-38,-70,-45,-15,-20,-52,0,51,60,0,0,0,0,0,245,382
10,35,80,-10,40,20,0,69,60,0,1,0,0,1,360,315
10,15,-57,-55,-57,-46,0,70,69,0,0,1,0,0,170,256
20,55,65,25,15,-35,0,85,69,0,0,1,1,0,220,175
-50,-65,-45,-75,-55,-60,-1,61,59,0,0,0,1,0,160,360
2,15,30,-5,20,20,0,82,62,0,1,0,0,1,140,110
-27,16,-40,-41,-40,-2,0,64,69,0,0,1,0,0,282,309
3,-40,1,-30,76,0,0,77,59,0,0,0,1,0,190,260
4,-24,-21,-64,-21,-83,0,88,75,0,0,1,0,0,145,316
-50,-70,-40,-70,-30,10,-1,65,78,0,0,1,0,1,185,315
80,45,40,40,40,-10,0,71,82,0,1,1,0,0,215,140
19,-5,-80,5,10,31,0,83,70,0,0,0,0,1,211,180
16,22,6,-8,6,-21,0,70,60,0,0,1,1,0,170,177
-19,0,5,-70,-35,-76,0,52,61,0,0,1,1,0,159,305
40,45,-2,-70,-30,2,0,69,63,0,0,1,1,1,265,288
40,-8,25,22,5,-30,0,72,70,0,0,0,1,0,169,185
16,-48,-142,8,-5,23,0,68,89,0,0,0,1,1,233,250
-60,-11,5,-26,-55,2,0,59,78,0,0,1,0,1,170,205
20,0,-19,5,1,-17,0,64,63,0,0,0,0,0,255,267
-15,-49,-146,-50,0,-50,0,65,67,0,0,1,0,0,101,250
-13,5,-100,-30,-60,45,0,60,77,0,0,0,1,1,195,175
65,45,41,70,41,35,1,80,66,0,0,0,1,1,355,205
15,70,-5,-40,-55,-25,0,64,61,0,0,0,1,0,310,305
-35,30,25,-75,-35,-15,-1,58,78,1,0,1,0,0,255,315
0,-15,-32,39,48,-40,0,66,57,0,0,0,0,0,216,232
20,-5,-20,-20,25,-7,0,49,66,0,0,0,0,0,158,190
-14,-97,-32,13,-16,-25,0,68,58,0,0,0,1,0,195,304
-5,-28,0,65,0,43,0,64,64,0,0,1,0,1,345,265
20,-15,35,0,35,-30,0,68,70,0,0,1,0,0,145,190
15,-5,45,-45,40,-5,1,60,97,0,0,1,1,0,250,305
23,-35,-9,21,15,70,1,55,85,0,0,0,1,1,276,220
40,70,50,90,50,40,1,66,68,0,0,0,0,1,360,160
25,60,70,10,20,-5,1,88,75,0,0,0,0,0,360,295
-50,-70,-50,-5,-15,-5,0,70,66,0,0,1,1,0,105,185
20,-6,-42,4,-12,49,0,64,66,1,0,1,1,1,297,250
-13,9,-6,-16,-21,-20,0,68,61,0,0,1,1,0,230,257
46,10,5,74,5,30,1,80,66,1,0,1,0,1,394,280
65,13,8,-14,-4,-3,0,64,66,0,0,0,0,0,201,205
16,37,23,-27,-10,3,0,68,68,0,0,0,0,1,233,220
25,-10,5,60,50,80,0,75,68,0,0,1,0,1,270,140
-40,60,17,-82,-30,29,0,57,56,0,0,0,0,1,232,225
17,-21,-11,-21,-21,7,0,62,70,0,0,1,0,1,170,205
-10,-10,-10,38,-25,20,0,75,63,0,0,0,1,1,215,167
30,50,20,5,-15,-15,0,70,62,0,0,0,1,0,270,230
-20,-100,-10,-70,-35,-70,0,68,63,0,0,0,1,0,85,325
15,-19,-21,-10,-10,20,0,73,63,0,0,1,0,1,211,220
8,85,45,15,65,70,0,60,70,0,0,0,1,1,340,170
25,50,40,-35,-35,-40,0,64,77,0,1,0,1,0,215,240
5,-10,17,50,47,-6,1,67,58,0,0,0,1,0,330,296
66,120,-30,35,20,18,0,68,60,1,0,1,0,1,288,115
6,56,-10,59,0,69,1,58,76,0,0,0,0,1,474,290
-40,-62,-21,-43,-13,-30,0,74,71,0,1,1,1,0,132,267
-16,-66,10,-76,-3,-19,-1,62,69,0,0,0,0,0,200,361
-35,-30,-30,-65,-85,40,0,72,80,0,0,1,0,1,105,160
22,-5,10,70,10,-7,0,72,62,0,1,0,0,0,328,270
23,59,42,17,-13,20,0,73,68,1,1,0,1,1,314,218
32,65,45,-5,45,-27,0,81,60,0,1,1,0,0,228,195
56,125,-7,49,-7,44,1,58,58,0,0,0,0,1,474,256
-5,-12,3,-15,-15,-26,0,70,65,0,0,1,1,0,75,128
18,34,-22,24,15,35,0,75,75,0,1,0,0,1,293,200
10,-10,20,-5,-15,-40,0,70,69,0,0,1,0,0,75,130
-15,-15,-85,-45,-45,5,0,70,66,0,0,1,0,1,105,160
50,60,-25,-50,-20,-27,0,75,70,0,1,0,0,0,273,290
-25,-22,23,-57,-45,-99,-1,67,70,0,0,0,1,0,153,331
5,16,-5,1,-35,14,0,65,67,0,0,1,0,1,205,174
30,70,190,25,40,-10,0,89,72,0,1,1,1,0,250,165
-29,-13,-83,-43,-15,43,0,68,73,0,1,0,0,1,210,223
5,12,72,21,25,9,0,73,68,0,0,0,0,1,222,180
-3,10,27,-37,-59,38,0,73,62,0,0,1,1,1,263,252
-71,-120,-45,-109,-45,-105,-1,68,58,1,0,0,0,0,140,474
83,68,23,131,44,45,1,70,69,0,0,0,0,1,385,141
5,-45,-19,15,-40,-21,0,82,67,0,0,0,0,0,255,306
15,55,25,-5,-20,15,0,70,78,0,0,1,1,1,250,185
20,28,-3,65,35,30,0,63,56,0,1,1,1,1,288,165
-11,3,15,5,-1,-37,0,57,64,0,1,1,0,0,141,170
10,25,-10,-12,-20,-5,0,74,67,0,0,1,1,0,218,210
-15,-25,40,64,24,-25,0,83,71,0,0,0,0,0,175,161
-5,-10,95,-5,40,-60,0,70,71,0,0,1,1,0,120,195
-20,35,5,65,35,25,0,51,60,0,1,0,0,1,245,120
-15,0,-20,-25,-25,50,0,112,60,0,0,0,1,1,270,245
11,39,37,-1,37,2,0,67,79,0,0,1,1,1,230,190
-5,-25,-90,0,-15,-25,0,79,62,0,0,0,0,0,140,190
-8,30,60,18,0,5,0,62,69,0,0,1,1,1,150,97
-40,-70,-28,-25,-30,-51,0,65,66,0,1,1,0,0,128,274
77,10,-20,18,0,-15,0,62,69,0,0,0,1,0,110,97
65,-30,-46,45,-36,0,0,69,60,0,0,0,1,0,250,235
-30,-21,21,20,30,-55,0,66,73,0,0,0,1,0,155,211
-10,-63,-20,-3,-10,-35,0,72,77,0,0,0,0,0,169,270
15,32,64,52,54,-20,0,61,60,0,0,0,1,0,219,155
-15,-13,0,-45,-20,-20,0,84,76,0,0,1,0,0,140,218
-50,-40,-55,-45,-35,-50,0,53,112,0,0,1,0,0,135,270
30,80,160,30,60,30,1,78,76,0,0,1,0,1,200,60
-61,-98,-47,-120,-110,-25,-1,57,73,0,1,1,1,0,177,420
65,-20,-70,10,-10,5,0,62,56,0,0,0,1,1,110,115
8,32,-28,-1,-75,14,-1,59,62,0,0,0,1,1,245,200
-46,-30,-40,-40,-97,-32,-1,60,58,0,0,1,0,0,186,288
7,8,8,-14,3,2,0,65,69,1,0,0,0,1,230,234
-25,-45,-20,-10,-10,-50,0,64,64,0,0,1,0,0,90,195
0,55,85,-35,-50,-15,0,84,76,0,0,0,1,0,220,215
-36,-53,-35,-50,-30,17,0,74,73,0,0,1,0,1,228,314
-30,10,-40,-30,-20,40,0,53,68,0,0,1,0,1,135,115
50,31,40,-9,5,55,0,64,56,0,0,1,1,1,220,143
